case_id,modality,rad_firstorder_Mean,rad_firstorder_Entropy,rad_firstorder_90Percentile,rad_glcm_Contrast,rad_glcm_JointEntropy
93772141,ax_t2f,,,,,
95033038,ax_t2f,0.12948289048504144,0.8643658654354514,0.41632934593685783,0.05878281378178835,1.179088642395931
95157151,ax_t2f,1.2247672669741105,0.013140757929437023,2.3248187739393136,0.0012831087892952067,0.022205536630393524
95332914,ax_t2f,,,,,
95376503,ax_t2f,1.3287167355779528,0.0808676045577785,1.6425824517570025,0.004828109201213347,0.10888306340725391
95465526,ax_t2f,0.4095107584721543,0.33154194743224796,0.6991536376470809,0.014319329660238751,0.41302082677054186
96555616,ax_t2f,0.2911399735314223,0.6578962361978659,0.7190109174949836,0.0579892845887173,0.9512054432594073
97886937,ax_t2f,0.41002027744062935,0.3347878694244536,0.7515314475461826,0.02062822315986873,0.4504087924278186
97900769,ax_t2f,0.7081242727251434,0.12590412988630093,0.9822682735166212,0.005530442687946665,0.16229411365076105
97949419,ax_t2f,0.5447103901208059,0.0460198651295401,0.7379581062147379,0.002688670498794734,0.06366704199514618
98039948,ax_t2f,1.047115904901286,0.300590225259661,3.0,0.005548070064199096,0.34527112475367716
98554409,ax_t2f,1.0422311805918096,0.1340363421482002,1.3595136471416516,0.004329004329004329,0.166527036390011
98591701,ax_t2f,0.8301260889685433,0.22307387515778968,1.8682683373577804,0.015755440814553878,0.3168134817955812
99714262,ax_t2f,0.6538528910923525,0.30465008647161407,0.9194935742632946,0.01139526027477517,0.37485062305727257
99821949,ax_t2f,0.5102667323134626,0.7853986424288355,1.3512876326946643,0.017956764295676428,0.9134904996795512
19630825,ax_t2f,0.9126263327464899,0.1824415021296657,1.6708032467819576,0.004341680129240711,0.2177974781136725
19728302,ax_t2f,0.5889830859786589,0.21226413175586706,0.888550958508295,0.010402579839800271,0.27440260292404034
22477403,ax_t2f,1.0977490326958668,-3.203426503814917e-16,1.7153234284393934,0.0,-3.203426503814917e-16
22694077,ax_t2f,,,,,
27339969,ax_t2f,0.32985500440376947,0.6653349201403987,0.7012912293534364,0.024668606530876172,0.8233174375496836
28866491,ax_t2f,0.6459370637912477,0.09209442432165793,0.8589890115019884,0.004294498487165305,0.11592393397960568
29002089,ax_t2f,1.0262322421341066,0.12984564273897273,2.10979835234083,0.0054487598622553505,0.16647344700260158
29257284,ax_t2f,0.9696916994092566,0.016143852243274092,1.2241444629451927,0.0018747359526827207,0.028356293175457823
31765920,ax_t2f,0.7587055847129613,0.04986139084079405,0.9963399416441411,0.0027958993476234857,0.06957033914438573
33662318,ax_t2f,0.3179676467982335,0.37723003506208436,0.5814011275480128,0.033462765562782874,0.5537334289952711
36715869,ax_t2f,0.9454373084706411,0.23481914240310786,1.290903298060971,0.010075642060573445,0.30129671653018086
36995376,ax_t2f,1.362542202431487,0.12222020795072758,1.8090849423694284,0.007099861089674332,0.16539483985413728
39482819,ax_t2f,0.9246271704742197,0.1309665786595806,1.2192915613873283,0.007290913473126054,0.1721923990483124
40283017,ax_t2f,0.4510724705294623,0.15351173624558728,0.6256316939988895,0.0066608819926500615,0.19803944662386913
40438863,ax_t2f,,,,,
40996539,ax_t2f,0.09780475592090143,0.6614891805509165,0.26904140048146397,0.060758142018152696,0.9635517226281953
41824389,ax_t2f,,,,,
42505926,ax_t2f,0.6939957624011884,0.11342900790353988,0.999571873555035,0.007311361169817787,0.15635018758778832
46195722,ax_t2f,0.5791579516017832,0.1851461794352959,0.8094268656809135,0.008284120734908137,0.24215503956443535
47654736,ax_t2f,0.7872378904415461,0.003567196831234719,1.074350005263155,0.0002736405926273406,0.003907020611783368
48106392,ax_t2f,0.36969249077468896,0.18559166539721225,0.5298293935388056,0.007765004974024539,0.2330892303171491
48124745,ax_t2f,1.004472590300014,0.2978422961248489,1.4170773526137534,0.013458615448390217,0.38239742987591074
49712181,ax_t2f,,,,,
50555343,ax_t2f,1.2319492191772075,0.04430699892525483,1.6229265796478234,0.0031108083560399636,0.06556608508841054
51852885,ax_t2f,0.6322643642695885,0.0470318056567484,0.935613858262501,0.0026707816487625377,0.06510731709409527
52088023,ax_t2f,0.6755773673295646,0.09863378717760786,0.8975192697880368,0.0070247933884297524,0.13917944352892694
53828071,ax_t2f,0.42232637666254913,0.08146516612315578,0.5863402501126136,0.002097335430668764,0.09563171199009912
54603074,ax_t2f,,,,,
54997247,ax_t2f,0.704784411506899,0.02234560692877723,1.0309285364682366,0.0013263303093002281,0.032259456340658674
55809628,ax_t2f,0.8416260772945781,0.08927916099499207,1.4112294291833558,0.005792358243071249,0.1252276080271466
55889421,ax_t2f,0.305177109603943,0.1706286013039168,0.4910338357926664,0.013007799598587434,0.24351149387706778
56793596,ax_t2f,1.7977410168561687,0.010527986433531039,2.3598947520938887,0.000616591928251121,0.013715055376350887
57084223,ax_t2f,0.6236743491775075,0.2526407835010515,0.9333517690938467,0.01027407890244281,0.3164417131116436
64086034,ax_t2f,0.618745998367012,0.04644572032786914,0.8286007940610874,0.0034383166001925457,0.06904083393918158
66330794,ax_t2f,0.8355445206748793,0.07100042887347918,1.0610978334164367,0.005342399222923749,0.10362476300761805
67324889,ax_t2f,0.5409199787890725,0.546590589791488,0.9855678940295456,0.017561271469136823,0.6647237673698941
67502479,ax_t2f,,,,,
72134629,ax_t2f,0.8948990075492549,0.03213538995125512,1.1324867760125479,0.0020990156340474813,0.04771958555454374
74280040,ax_t2f,0.8011037656184532,0.08640718163066345,1.0737717647485499,0.005908419497784343,0.1187315616096041
80248805,ax_t2f,0.24461054616981362,0.13813762349256017,0.3850807808329936,0.009058299213739629,0.1941764422001695
81716256,ax_t2f,0.7118826853993931,0.6581527994444125,1.8286305712887727,0.024292742927429275,0.8160726044458283
85925015,ax_t2f,0.9769458496831807,0.0117967688580071,1.3059765144230027,0.0008908685968819599,0.018516818632621106
86040659,ax_t2f,0.4278608287632611,0.523540095829734,0.8550292315997131,0.013608600048863915,0.6217542564675416
88417614,ax_t2f,,,,,
89499489,ax_t2f,0.9797306833994277,-3.203426503814917e-16,1.2882469170914757,0.0,-3.203426503814917e-16
90382257,ax_t2f,0.6762620287942939,0.2866706491619318,0.9697275247146299,0.013973376772124513,0.36460973984339623
90761532,ax_t2f,0.5236594207598252,0.12280442034059108,0.6977068228696024,0.008310913401347859,0.1747701527527634
91654088,ax_t2f,0.933879303688872,0.0025581659858804067,1.1307612749796692,0.00018641066268990585,0.004147186499250258
99012254,ax_t2f,0.8141593640428525,0.023203059911725624,1.0422423422030247,0.0017278830963665087,0.034014492162077824
99817079,ax_t2f,0.7580586836583131,0.06474245023451046,0.9783002211938802,0.0032186056169859318,0.08524593037665126
72790467,ax_t2f,0.182145432,0.889045664,0.680780156,0.02907993,1.074577193
87898515,ax_t2f,1.143190223,-3.20E-16,1.592637241,0,-3.20E-16
35445958,ax_t2f,,,,,
88557360,ax_t2f,0.97620995,0.940857608,2.236677173,0.022537041,1.095467926
94902355,ax_t2f,0.858016181,0.019820484,1.073471136,0.001421231,0.02302794
67221714,ax_t2f,-0.491337112,0.676648494,0.499927792,0.031459198,0.846952545
39738607,ax_t2f,0.559452324,0.02597302,0.748026361,0.001465387,0.03469473
41234518,ax_t2f,,,,,
11209618,ax_t2f,0.943842599,0.035845711,1.903705066,0.001138278,0.043030402
93321729,ax_t2f,,,,,
14512566,ax_t2f,0.286241329,0.494397289,0.621255689,0.026192033,0.652090513
34771243,ax_t2f,0.659838237,0.019955685,0.844980301,0.001587032,0.030240094
89263381,ax_t2f,0.675389364,0.031258371,1.419830539,0.002219954,0.046165979
18622030,ax_t2f,0.554757018,0.683782539,1.015114412,0.032931212,0.872294552
45827977,ax_t2f,,,,,
79521946,ax_t2f,0.538164995,0.046600707,0.681472738,0.002889749,0.06641479
92164256,ax_t2f,0.374899198,0.684332102,0.940481234,0.034392901,0.888692791
31153407,ax_t2f,,,,,
28144315,ax_t2f,,,,,
51159567,ax_t2f,0.604357212,0.281465786,0.951425812,0.01419315,0.366736649
94215876,ax_t2f,1.03255711,0.04671889,1.462268934,0.002087021,0.061412191
63868800,ax_t2f,0.2154914,0.789046761,0.588661517,0.02663967,0.959863239
16540348,ax_t2f,0.974985655,0.313900939,3,0.01097318,0.383309663
44630917,ax_t2f,0.887893479,0.278190405,3,0.007072767,0.324094463
44849607,ax_t2f,0.787884389,0.008448555,1.00434457,0.00029253,0.009823671
85298506,ax_t2f,0.654829049,0.287032317,0.965542958,0.019971469,0.401361273
75166641,ax_t2f,,,,,
19521377,ax_t2f,1.065231466,0.541489925,2.523395564,0.017140292,0.657286439
38438052,ax_t2f,0.448815173,0.145091739,0.616178306,0.006747439,0.174771118
90464672,ax_t2f,,,,,
69900910,ax_t2f,1.365124295,0.004518534,1.608438051,0.000381898,0.007563515
57776819,ax_t2f,0.742118626,0.49272594,1.193141017,0.014993067,0.590675324
91570742,ax_t2f,1.28937245,0.115168478,1.656819891,0.006421923,0.154179509
77850007,ax_t2f,0.815169247,0.234963364,1.301513833,0.008643521,0.288562619
92495214,ax_t2f,,,,,
