case_id,modality,rad_firstorder_Mean,rad_firstorder_Entropy,rad_firstorder_90Percentile,rad_glcm_Contrast,rad_glcm_JointEntropy
95376503,ax_t2,0.8909033767890464,0.006563724475528049,2.3987352145350145,0.00048727944193680754,0.010284841571849477
95465526,ax_t2,0.5495950205270991,0.002938011335707498,1.1030434825595987,0.000338974843224135,0.005141324976568157
96555616,ax_t2,,,,,
97886937,ax_t2,0.2615948469722609,0.28339946135720284,0.46477774755135265,0.024605544837064248,0.4210174262039991
97900769,ax_t2,0.7996107903061614,0.0036377532461862256,1.3046478778154378,0.00022169876680060968,0.005559972283668787
97949419,ax_t2,0.5321428405843531,0.033327483884274575,1.3055487867279298,0.003163815326927584,0.05420076512527557
98039948,ax_t2,,,,,
98554409,ax_t2,0.8785931107728804,-3.203426503814917e-16,1.4789280173070833,0.0,-3.203426503814917e-16
98591701,ax_t2,0.9151260280285345,0.22258014005909316,1.8631951961246824,0.015049336267480656,0.31022356249400274
99714262,ax_t2,0.5474685895749818,0.2564060325861272,1.635074198230393,0.022829386763812992,0.37983045363777856
99821949,ax_t2,0.7553429633740365,0.007966244798497522,1.739816360768467,0.0007738778770782366,0.013532859809495939
19630825,ax_t2,1.019046902965108,0.08868498555930322,2.953192311567478,0.007423487162995122,0.13256968354103948
19728302,ax_t2,0.42456820155667546,0.11118672009066372,0.9738379884624718,0.011707438841737394,0.17779966161915348
22477403,ax_t2,0.6542917334114089,0.0038299385567868065,1.3306783858590798,0.0003526196703006083,0.006609595199096361
22694077,ax_t2,0.3946834362986273,0.14683041870639674,0.9879514908811364,0.012893982808022923,0.22189784238451
27339969,ax_t2,0.2591572319307982,0.8224489236092936,0.756693501554707,0.06119508026408392,1.1464215351327314
28866491,ax_t2,0.8630979735992553,0.008676032987469877,1.896557261152361,0.0013715069432539003,0.017279680057809665
29002089,ax_t2,0.8339049431426792,0.02303742114699308,1.739734758904637,0.0013352832708081643,0.030379218372987127
29257284,ax_t2,1.0998664463628427,-3.203426503814917e-16,1.4846395691455825,0.0,-3.203426503814917e-16
31765920,ax_t2,0.7483306060639004,-3.203426503814917e-16,1.2180873984328593,0.0,-3.203426503814917e-16
33662318,ax_t2,0.5605331453205741,0.9923658824291912,2.264922514646326,0.03944773175542406,1.2308293707749562
36715869,ax_t2,1.156344422666816,0.026826231008474376,1.7701936029733571,0.0017912925705048386,0.03904150560257203
36995376,ax_t2,1.2620021921133333,-3.203426503814917e-16,2.5038243413127645,0.0,-3.203426503814917e-16
39482819,ax_t2,0.8278678883954738,0.0024519017350592637,2.1737944345695066,0.0003046535834877758,0.004726800818118802
40283017,ax_t2,0.24779190652760583,0.45825788032843184,0.5881429782092813,0.03501648115415851,0.649015261755233
40438863,ax_t2,1.7511653951377426,0.069208382063979,3.0,0.005860622725883954,0.10522262172360923
40996539,ax_t2,0.36127228424408353,0.9034349941134944,1.230218190863045,0.06416722999324008,1.240798644862314
41824389,ax_t2,1.2888032212484475,0.6020771841510965,3.0,0.0199297440676751,0.7287739776321
42505926,ax_t2,0.35412717159091495,0.34960158334655467,0.7442267650740964,0.033042592474692815,0.5231601959568142
46195722,ax_t2,0.49408207184556197,0.022973112188346478,1.008447292044095,0.002332719459791283,0.03853328074128485
47654736,ax_t2,0.7014268639266242,0.08501007348183962,2.190740742456781,0.006105263157894737,0.1244270139146933
48106392,ax_t2,0.7021401095783719,0.003982719376808606,1.547082758395399,0.0002795560649688295,0.006328393021939099
48124745,ax_t2,1.0345359851830565,0.0011585932592037807,1.9850512755973682,5.150524065823697e-05,0.0016674864899097275
49712181,ax_t2,0.1137790746212741,0.8067273084617597,0.308148126818359,0.06626364399664147,1.1435203572805372
50555343,ax_t2,1.071053007171689,0.022292015122750412,1.851039099141126,0.0020693222969477496,0.036222349627794144
51852885,ax_t2,0.7465721142366949,0.002915027302499797,1.409648020382208,0.0002691717584990983,0.0050639837366231255
52088023,ax_t2,0.6488369126155796,0.019757811824658383,1.0265160406205207,0.0021676097176477212,0.0337341803174559
53828071,ax_t2,0.7715113431484512,-3.203426503814917e-16,1.9469023750882317,0.0,-3.203426503814917e-16
54603074,ax_t2,1.4990207209106798,0.2708776335806244,2.643321466475974,0.009362517974117272,0.3357860422507958
54997247,ax_t2,0.7452484231276998,-3.203426503814917e-16,1.189940279140773,0.0,-3.203426503814917e-16
55809628,ax_t2,0.6443153779091091,0.6659736690709656,2.1406751163435893,0.048350889310999824,0.92275184902968
55889421,ax_t2,0.2900904820130846,0.4628286974847114,0.7115206335413453,0.049004267425320054,0.7059733878177646
56793596,ax_t2,0.7286505213351303,0.0008052250229929481,1.2960227466950505,0.00010433240303607293,0.0016347995373304886
57084223,ax_t2,0.6184431478372749,0.3420182855097291,2.1924133021384753,0.03288235593306546,0.5121594451232169
64086034,ax_t2,0.734532249896794,0.02231980980599071,1.016092592848407,0.0024518773329429847,0.038166413542349564
66330794,ax_t2,0.7338123613290639,0.005193087171606249,1.2093388301801995,0.00041356492969396195,0.00797493689336333
67324889,ax_t2,0.46727754055980286,0.04545946860925476,0.8543742339242731,0.004159565556486323,0.07228614158609778
67502479,ax_t2,0.4073031565175015,0.032546602715435136,0.8419048145435557,0.002574916759156493,0.05020936990436454
72134629,ax_t2,0.5495256740124357,0.22776728866114063,1.7479972250528277,0.016971792252691128,0.32620217636084475
74280040,ax_t2,1.0092063609061919,0.008452428992396581,2.3227767640949097,0.0004590841271663032,0.012281504582976322
80248805,ax_t2,0.45930212531452336,0.8748444055339097,1.3476266475304846,0.019374939149060463,1.0119052639447441
81716256,ax_t2,0.621324906831875,0.8947827075716018,2.0090872466247602,0.021938595459357724,1.0458327204950755
85925015,ax_t2,0.8216967584783396,-3.203426503814917e-16,1.181465947965951,0.0,-3.203426503814917e-16
86040659,ax_t2,0.39894365737600657,0.9908883083776302,1.8756934230839177,0.0401801258095216,1.2329204185903342
88417614,ax_t2,0.43523076420832735,0.003813770536050565,0.9550323238175151,0.0003186997052027727,0.0063819403529323335
89499489,ax_t2,0.7863615261381899,0.0011803839045312781,1.1685842745405484,7.933674481336031e-05,0.0019117291994458737
90382257,ax_t2,0.6031111521481667,0.003126604465145294,0.9873556767778031,0.0002856549288459541,0.004874972449062102
90761532,ax_t2,0.8109416915279856,0.0019284042754433176,1.25548574234402,0.00018108970731376054,0.003412078586800265
91654088,ax_t2,0.6270000162721221,0.0007765092702113289,0.9962562375169369,9.947526796150308e-05,0.001565534393724578
99012254,ax_t2,0.6561474268287926,-3.203426503814917e-16,1.4637651787619403,0.0,-3.203426503814917e-16
99817079,ax_t2,0.5683799505200554,0.00041858486110646765,0.9981279798722916,5.051908358382379e-05,0.0008444502565864904
72790467,ax_t2,0.44100326,0.99406956,2.168223807,0.056205876,1.306213217
87898515,ax_t2,0.585705522,0.217183637,1.218825679,0.018171822,0.320248827
35445958,ax_t2,0.597864513,0.372694906,1.696485256,0.02306495,0.508624259
88557360,ax_t2,1.083369891,0.022894371,1.968797647,0.002062871,0.03711448
94902355,ax_t2,0.377980815,0.079885973,0.809573381,0.006499746,0.119578135
67221714,ax_t2,0.790413393,0.939926899,2.573893975,0.044465409,1.201957034
39738607,ax_t2,0.712184113,0.538304849,2.40906568,0.034451126,0.735119686
41234518,ax_t2,0.880216058,0.003758572,1.374534016,0.000511591,0.006842551
11209618,ax_t2,1.139708205,0.012925254,2.329759606,0.001778868,0.024253548
93321729,ax_t2,0.803815272,0.171984102,2.061157799,0.012258406,0.241524248
14512566,ax_t2,0.261456935,0.941024553,0.800413554,0.066326864,1.289068795
34771243,ax_t2,0.78746839,-3.20E-16,1.598296187,0,-3.20E-16
89263381,ax_t2,0.657588667,0.2719929,1.543793179,0.023800764,0.404830336
18622030,ax_t2,0.979141811,0.001183399,2.040606269,0.00010591,0.002098003
45827977,ax_t2,,,,,
79521946,ax_t2,0.503887562,-3.20E-16,0.715486799,0,-3.20E-16
92164256,ax_t2,0.715811842,0.992976172,3,0.040755824,1.237978253
31153407,ax_t2,1.12142579,0.80698608,3,0.065314784,1.138342272
28144315,ax_t2,,,,,
51159567,ax_t2,0.345587516,0.999711557,2.036924136,0.043896951,1.259490013
94215876,ax_t2,0.788887812,0.039209234,1.739539867,0.001345263,0.048969413
63868800,ax_t2,0.919250296,0.050666236,2.826477412,0.005495984,0.083763567
16540348,ax_t2,0.350836686,0.309315333,0.701387545,0.027379541,0.46022342
44630917,ax_t2,1.15293834,0.531701135,3,0.022806889,0.67016967
44849607,ax_t2,0.697235229,-3.20E-16,1.088576126,0,-3.20E-16
85298506,ax_t2,1.000332287,0.09556193,1.4919381,0.005243498,0.129514391
75166641,ax_t2,0.590893216,0.908038246,2.783503418,0.047480505,1.179560477
19521377,ax_t2,0.932336335,-3.20E-16,1.85672419,0,-3.20E-16
38438052,ax_t2,1.164649217,0.005508332,1.978316456,0.000686073,0.010332176
90464672,ax_t2,1.115007013,0.830320132,2.24215378,0.022738916,0.979744856
69900910,ax_t2,0.966392546,0.000835018,1.295680842,5.39E-05,0.001343714
57776819,ax_t2,1.186196656,-3.20E-16,2.963096982,0,-3.20E-16
91570742,ax_t2,1.343675155,0.010080891,1.961635135,0.000756662,0.01507263
77850007,ax_t2,0.976688914,0.034753334,1.999588779,0.001810008,0.047957224
92495214,ax_t2,,,,,
