case_id,modality,rad_firstorder_Mean,rad_firstorder_Entropy,rad_firstorder_90Percentile,rad_glcm_Contrast,rad_glcm_JointEntropy
82621530,ax_t1,0.4194434120394655,0.8028408632783679,1.057408155115659,0.028714277908311,0.985484117418694
82791198,ax_t1,0.2741113298872009,0.9099036401576646,0.811083191511501,0.0334088335220838,1.1236605111687348
82957561,ax_t1,0.752908420316284,0.2409288734004618,1.185834860109045,0.0120051221854657,0.317296648580017
83829611,ax_t1,0.2899801669659792,0.7354080325964154,0.6789267862997217,0.0213654891304347,0.8798073522606347
85217073,ax_t1,0.5720593102311162,0.3046153578924983,0.8747402355752554,0.0114893723305942,0.379688123687289
85962410,ax_t1,-0.2590416584745436,0.8656358307026338,0.8314876617827068,0.0175361922971865,0.9821748871819088
86241431,ax_t1,0.8700623935141002,0.3733870534153989,1.520640722408088,0.0113843723615763,0.4508758112205499
86529838,ax_t1,0.8215561152659709,0.0822559355119388,1.3532285556522272,0.0047035659593086,0.1139530397783232
86826167,ax_t1,0.635922542755738,0.4580815082284866,1.3221271065678857,0.0313230697997453,0.6316519118129407
87129038,ax_t1,0.583551532206822,0.4574886959632218,0.966172238024989,0.0274211818010194,0.6175556416326763
87273736,ax_t1,0.4598622660001158,0.5863721497378723,0.7977554683875626,0.018049381393605,0.7089234692370929
89533466,ax_t1,0.6136750291834987,0.4624540632020723,1.0068868273960423,0.0156439977304044,0.5751725082723207
89624905,ax_t1,1.0841330221721712,-3.203426503814917e-16,1.451153963339889,0.0,-3.203426503814917e-16
90206883,ax_t1,0.7983517543237735,0.1196166925387674,1.088474881655792,0.0083293468779019,0.1692322006163584
90769970,ax_t1,0.9628424269503616,0.0009895755827085,1.3299471554279667,0.0001324678765399,0.0020300264024766
91061652,ax_t1,0.920588987007098,0.0267088368553637,1.2638211083026174,0.0010969046721283,0.0356952276627768
91693217,ax_t1,0.4051060768382752,0.3737815781363972,0.7302562212153108,0.0152409479341027,0.4719076344407966
92261663,ax_t1,0.4042248317326761,0.8050058294921482,1.0119803736153523,0.0259964625066842,0.9814437481761736
92337722,ax_t1,0.3260999631887577,0.831585380816733,1.0323784353143703,0.0333033528206665,1.036341098470893
92482935,ax_t1,0.3890436989106662,0.2733986767891021,0.7544254396101521,0.0116541014627699,0.3493722168689604
92668476,ax_t1,0.6585654484349103,0.3500612326287645,1.0886331949951156,0.0170610741108119,0.4554857896212211
93139941,ax_t1,1.514312723856272,-3.203426503814917e-16,1.9156072707940992,0.0,-3.203426503814917e-16
93369907,ax_t1,0.6749086029465465,0.2693564820369996,0.9788559786862316,0.0073783172676425,0.3230810670279774
93772141,ax_t1,0.5411025108847771,0.1696815010031796,0.7812166575749714,0.008611472330588,0.22348488837917
95033038,ax_t1,0.242103746321573,0.6914191566042341,0.6047593279841459,0.0173791821561338,0.8129836978060173
95157151,ax_t1,0.7682761446872219,0.1367735928660489,1.2834172988258454,0.0105803586915044,0.1990003988595334
95332914,ax_t1,0.5892250638792094,0.2738272181743207,0.9492744861677118,0.0149259472975572,0.3679297002964383
95376503,ax_t1,1.040707851485647,0.375617362095213,1.4974540923635504,0.0219047865058249,0.5034527552331156
95465526,ax_t1,0.5780473914898822,0.5323163588044342,1.0528729801048684,0.0188952678223064,0.6554338514686634
96555616,ax_t1,0.2829848727206978,0.7642733017537684,0.6966454245253184,0.054300618149229,1.0550362158032405
97886937,ax_t1,0.7317712601392165,0.2641548723563443,1.063398954256582,0.0139259351156876,0.3456075739309728
97900769,ax_t1,0.8376807465733092,0.2882522693732463,1.099663946449538,0.00774451547495,0.3454344854360175
97949419,ax_t1,0.2972190084401523,0.6394208594309491,0.7099134255056773,0.0282402992738208,0.8137847938740832
98039948,ax_t1,0.4716648990749739,0.5488309367829565,1.0456304525522988,0.0229457493939647,0.689457598024788
98554409,ax_t1,0.9085180946294132,0.1286945531003117,1.226475592051523,0.0097206769338876,0.1878229755300016
98591701,ax_t1,0.7315486535754268,0.3297163954965795,1.755662512161965,0.0230007505508074,0.4606132452723024
99714262,ax_t1,0.7028377070874584,0.5516442502960881,1.2163047708467731,0.0154858886731065,0.6600537775162034
99821949,ax_t1,0.7310287839090346,0.0683112354671814,1.196508140017561,0.0043336334984241,0.0970096712221166
19630825,ax_t1,0.4490735406617394,0.7149032803246174,0.9634679927582216,0.0149373166177647,0.8273603446108013
19728302,ax_t1,0.8271357305327386,0.4271237249493596,1.3031950613812897,0.0144123839743779,0.5237778489554843
22477403,ax_t1,0.7767987755062565,0.1041137808882358,0.9891399783792388,0.0057877101160311,0.1427320087021315
22694077,ax_t1,0.6167239948746589,0.2160093442929228,0.8207449130569211,0.0102720637027206,0.2827711637948158
27339969,ax_t1,0.4731203006420956,0.7204267996061942,1.0848078081354524,0.0225765660179502,0.8691253127542049
28866491,ax_t1,0.814256407063206,0.2507158299286827,1.2355948845486853,0.011293734743694,0.3231102203654456
29002089,ax_t1,0.8938436981497415,0.0475887166213656,1.234306598474495,0.0014979181476591,0.0580221947859347
29257284,ax_t1,0.8234702760364943,0.0595062016941007,1.1094098622064887,0.0054849234923492,0.0936729857537055
31765920,ax_t1,0.7764856351485987,0.0217285139200555,1.025277142006949,0.0013798593604882,0.0320791854019209
33662318,ax_t1,0.2460837037180642,0.8834900608662387,0.8544320717534344,0.0208870682243463,1.0301939160491267
36715869,ax_t1,0.7601380804575144,0.1158961841599692,0.9975681104452406,0.0054630278711112,0.1540910823823737
36995376,ax_t1,0.5818280278889407,0.1261643136536968,0.9471893559862518,0.0058590889116742,0.1582965614895477
39482819,ax_t1,0.9069370995835184,0.4976472416521655,1.4533093873312086,0.0162875596742488,0.6060347315816489
40283017,ax_t1,0.6011422004073748,0.296715090862179,0.8894817956569144,0.0105842297443994,0.3690665559638307
40438863,ax_t1,-0.2984851116681125,0.9143939719015296,0.8614934353372149,0.0143688614041469,1.0170422128089824
40996539,ax_t1,0.1325843046883877,0.8977353497198814,0.5386528695711532,0.034073545889783,1.1085367076334498
41824389,ax_t1,0.4362862160923701,0.7878944341506859,1.917317950242647,0.0283923653973981,0.9682492131888872
42505926,ax_t1,0.5133218798970992,0.4429474987850789,0.8112725219431081,0.0116650568392896,0.5246380795711926
46195722,ax_t1,0.5267443668762749,0.3425657196960953,0.8565766682916931,0.0165809033733562,0.4478024468944939
47654736,ax_t1,0.7827485492999203,0.1732683053566428,1.085806778071628,0.0075609438143657,0.2079685351416374
48106392,ax_t1,1.0032180153821744,0.2802714522220278,1.5286735047186797,0.0128574223663247,0.3621782478472896
48124745,ax_t1,0.925055985988488,0.2754336154591438,1.2283677151947974,0.0160148391984742,0.3724383459037271
49712181,ax_t1,0.7038576079972402,0.2666326660269642,0.9826590389562349,0.0099741523490953,0.3311291075560189
50555343,ax_t1,1.0464631991062083,0.1899192577586156,1.8972748482561064,0.0091423595994775,0.2500889155032847
51852885,ax_t1,0.8300903149237605,0.0955853834621139,1.0340906538136954,0.005253407802693,0.1272681419773532
52088023,ax_t1,0.63855433009365,0.1661107575927243,1.0271258316367091,0.0087473331301432,0.2208988431617918
53828071,ax_t1,0.2723627391621178,0.6420522082136567,0.7216206209006955,0.0235950455522571,0.7963024705068278
54603074,ax_t1,-0.0060684738511933,0.9995087249236576,0.6907954451830516,0.0261519302615193,1.1746123600520575
54997247,ax_t1,1.237765474072777,-3.203426503814917e-16,1.5634432844409114,0.0,-3.203426503814917e-16
55809628,ax_t1,0.8404921422061434,0.3009312040638541,1.2377880817652167,0.0075976845151953,0.35855382698254
55889421,ax_t1,0.4492399318757962,0.5163891087737632,0.8317197271384575,0.0202864352898764,0.6448117335304421
56793596,ax_t1,0.6896063674785363,0.3140449562099461,1.0989596550873475,0.0139096836512919,0.4023802692329559
57084223,ax_t1,0.6512322350149988,0.5411259656697525,1.1009888398998122,0.0142433086382798,0.6388487562417622
64086034,ax_t1,0.5613398488460899,0.1792464337615378,0.9381041478577108,0.0118326118326118,0.2471690645979296
66330794,ax_t1,0.7661787280458932,0.1401791856966709,1.0148976681189583,0.0093005952380952,0.1982045019932452
67324889,ax_t1,0.642465990503521,0.4003598270500584,0.9690192693070592,0.0095740183522741,0.4665283708355019
67502479,ax_t1,0.8267122989353007,0.1663157591337354,1.1107914064395363,0.0073683052897833,0.2159149469670956
72134629,ax_t1,0.83193408937641,0.2193255224941363,1.1945924537652892,0.0099007092198581,0.2846273896624013
74280040,ax_t1,1.0294824741421895,0.1040195810900802,1.3314835476027276,0.0067303319690768,0.1464943640380121
80248805,ax_t1,0.3508611167665744,0.1194636345077733,0.594416302924929,0.0064427420938911,0.1548982428477051
81716256,ax_t1,0.2435834149370057,0.868147249480746,0.8774791468712291,0.014821029082774,0.9774876830907622
85925015,ax_t1,0.9883412906285406,0.0140553198574114,1.203180072047744,0.0008709747659255,0.0205952266903441
86040659,ax_t1,0.3401770407679973,0.6475825362923002,0.603491895840068,0.0202597707215527,0.7855568181276147
88417614,ax_t1,0.6361918996289709,0.1571599756291551,0.8387914056492995,0.0082644628099173,0.205949691691659
89499489,ax_t1,0.9370212380282676,0.0589066521889448,1.246982116791311,0.0041365461847389,0.0846710910330341
90382257,ax_t1,0.6968663530451817,0.3060263676239231,1.0542235978142285,0.0140769937468511,0.395789648715426
90761532,ax_t1,0.7709084938947914,0.1743749373030727,1.0554435957306132,0.0094583419474881,0.2348480356860618
91654088,ax_t1,0.8757244449254418,0.0047537755296283,1.133797399148496,0.0004991576714294,0.0084922079274127
99012254,ax_t1,0.9297000662324428,0.2427504373602502,1.2526164047786197,0.0122467452943212,0.3200122088872338
99817079,ax_t1,0.629163037126156,0.2537367471322257,1.0862944870536244,0.0119875329657156,0.3317141477144504
72790467,ax_t1,0.316035338,0.50554631,0.61598773,0.024874536,0.661372778
87898515,ax_t1,0.420218658,0.275202273,0.760176551,0.013539109,0.36381537
35445958,ax_t1,0.384427258,0.635442804,0.784517735,0.022788074,0.783661747
88557360,ax_t1,0.391303194,0.801318295,1.031041714,0.037825587,1.027548099
94902355,ax_t1,0.548590638,0.469566651,0.848699425,0.016847685,0.580480262
67221714,ax_t1,0.748920249,0.539543078,1.414164575,0.023431798,0.663821591
39738607,ax_t1,0.313731806,0.725832372,0.789842127,0.027554535,0.891430937
41234518,ax_t1,0.919867375,0.210106549,1.36343284,0.009608726,0.273371485
11209618,ax_t1,0.75357689,0.191690843,1.196622932,0.007548791,0.238912212
93321729,ax_t1,1.032544688,0.082206961,1.617986323,0.002728017,0.094719833
14512566,ax_t1,0.581329743,0.40364553,0.964089325,0.009777083,0.480324053
34771243,ax_t1,0.66042414,0.13705991,1.072068442,0.006678186,0.17273655
89263381,ax_t1,0.226558509,0.863888395,0.899106457,0.0252509,1.034297092
18622030,ax_t1,0.348437969,0.913065164,0.991600648,0.026622903,1.087812898
45827977,ax_t1,0.521638365,0.487226647,0.773579614,0.061561525,0.759337409
79521946,ax_t1,0.626843773,0.144045513,0.881092994,0.009136982,0.201903187
92164256,ax_t1,0.719220732,0.187859964,0.918311184,0.006843939,0.215664941
31153407,ax_t1,-0.092736916,0.940229912,0.607650487,0.05752684,1.250853178
28144315,ax_t1,0.605194941,0.643296688,0.978897116,0.015483201,0.750185738
51159567,ax_t1,0.420457362,0.485668704,0.678554263,0.0154756,0.581551018
94215876,ax_t1,0.81134409,0.044503499,1.020568644,0.001925159,0.053258577
63868800,ax_t1,-0.200128673,0.916477981,0.46359725,0.028876532,1.097300169
16540348,ax_t1,0.425055297,0.430232398,0.667962416,0.006646849,0.479226158
44630917,ax_t1,0.406791239,0.309940582,0.626880857,0.00690709,0.361167656
44849607,ax_t1,0.73856759,0.187171713,1.126994739,0.011809777,0.259817685
85298506,ax_t1,1.391319936,0.341781485,2.289062192,0.024274574,0.470531134
75166641,ax_t1,0.646396548,0.456875681,3,0.022998576,0.588502503
19521377,ax_t1,1.501602883,0.011879968,1.888551757,0.000958368,0.013620722
38438052,ax_t1,0.078247399,0.920624674,0.378146913,0.027600375,1.104552675
90464672,ax_t1,-0.465474642,0.656368476,0.241457288,0.025204022,0.800467618
69900910,ax_t1,1.000529578,0.123287465,1.52395912,0.006993379,0.169729155
57776819,ax_t1,0.65979772,0.5285844,1.147997046,0.021645744,0.671134575
91570742,ax_t1,0.752095496,0.236354991,1.08628096,0.007786233,0.290694733
77850007,ax_t1,0.727367746,0.268005336,1.132139771,0.016176668,0.373245682
92495214,ax_t1,0.938320617,0.425549876,1.460075313,0.023646632,0.550712669
