case_id,modality,rad_firstorder_Mean,rad_firstorder_Entropy,rad_firstorder_90Percentile,rad_glcm_Contrast,rad_glcm_JointEntropy
85962410,ax_t1c,-0.02026731683252077,0.9205301602160619,1.1483455746197546,0.02818931934603233,1.0944850338233107
86241431,ax_t1c,0.9126827644516892,0.019498157149663756,1.1424154591389681,0.0011021402024862233,0.024922704093407837
86529838,ax_t1c,0.7438063488632785,0.0062272994355098,1.055256063529117,0.0004811638504429538,0.009886640446478242
86826167,ax_t1c,0.6099149511213451,0.17005154085308982,1.028729892931741,0.01016786131403577,0.22995241703298397
87129038,ax_t1c,0.4327844036059896,0.0405630783327077,0.6221452293855084,0.002385361413640501,0.05799299409847908
87273736,ax_t1c,0.5006696455527845,0.4693571912856595,0.7923092756746171,0.011626158857429215,0.554481067743529
89533466,ax_t1c,0.9228557979702908,0.15662505472977606,1.2343721049970295,0.005347410276625647,0.19632047708445527
89624905,ax_t1c,1.2143216435401016,-3.203426503814917e-16,1.5862608209800648,0.0,-3.203426503814917e-16
90206883,ax_t1c,1.2824773388197386,0.012117058550452649,1.5864038024143652,0.0006661115736885929,0.01664437255430976
90769970,ax_t1c,0.8807121183219523,-3.203426503814917e-16,1.2010556534625234,0.0,-3.203426503814917e-16
91061652,ax_t1c,1.2535328878028968,-3.203426503814917e-16,1.5654849737886154,0.0,-3.203426503814917e-16
91693217,ax_t1c,0.1868155801350381,0.9610881265054909,1.0029746146511154,0.048034176160044455,1.235592415327763
92261663,ax_t1c,,,,,
92337722,ax_t1c,0.36557142705652756,0.7842778525898353,0.9544054287192361,0.01887749015865442,0.9261373769058141
92482935,ax_t1c,0.791786940076319,0.014795835017511593,1.0007811954844623,0.0006830601092896175,0.020302619539384153
92668476,ax_t1c,0.5273991951896949,0.4159669194700647,0.9671761578916254,0.012099120899316937,0.4996881653866643
93139941,ax_t1c,1.4440975574887618,0.0045740569340164,1.9060054408729177,0.00040624717883903585,0.005568737422994552
93369907,ax_t1c,0.3451345184001221,0.17705088403187763,0.47686565920246504,0.009184238337275427,0.23725555039116653
93772141,ax_t1c,0.4883093252154994,0.046864503550393254,0.658613809262991,0.0030102155186217056,0.06813817226956209
95033038,ax_t1c,0.23681238884478034,0.5354298776234678,0.46476502416502746,0.025551391997585694,0.6921600346576622
95157151,ax_t1c,0.6035589263908795,0.18021825719933057,1.035046409674592,0.011400651465798045,0.25254079069262547
95332914,ax_t1c,0.7938551903859689,0.062420036550560526,1.0175790058419096,0.004252446844414445,0.09126841753827897
95376503,ax_t1c,0.7185093596382094,0.5483529369976097,1.2215505670511995,0.02849980804408211,0.7156421975899511
95465526,ax_t1c,0.4467068318278791,0.462430088982004,0.7571339829094577,0.022726084000209215,0.5993373651144572
96555616,ax_t1c,0.32102823903414807,0.5981719270174506,0.7625879066363076,0.04866854711478701,0.8547035754855654
97886937,ax_t1c,0.8475579360316066,0.001573601887668092,1.0563299234854622,0.0001086484137331595,0.0025441040975916554
97900769,ax_t1c,0.905601310932854,0.06594080864626894,1.0830865110760843,0.003636067620003799,0.0915961327835503
97949419,ax_t1c,0.8254676949436269,0.009999497341319415,1.3656356784346393,0.0007411649765859246,0.015778644436180347
98039948,ax_t1c,0.5121964596457383,0.24539057086379162,0.9172478392220881,0.005690268347882315,0.2906385424689723
98554409,ax_t1c,0.7559079951284516,0.10433717975612278,1.0279590135198098,0.005911722363463718,0.14441479461906084
98591701,ax_t1c,0.7599572865295916,0.23543978074576877,1.7202473656881472,0.01462915102160238,0.32412744936980353
99714262,ax_t1c,0.3835082438940067,0.45273906905767874,0.5922139184912655,0.01872484938708102,0.57313445689652
99821949,ax_t1c,0.5161940611468862,0.0036446727386777564,0.7510959026149667,0.0002018265300973813,0.00445544372227256
19630825,ax_t1c,0.5850828645807606,0.3070983516293968,0.900954351641446,0.006916119879411243,0.36049385508236353
19728302,ax_t1c,1.060109327194384,0.11491907126372608,1.338144092328865,0.004830800009759192,0.14926986054819552
22477403,ax_t1c,0.552608699343135,0.1503811208955857,0.7759519032054261,0.00893565738808383,0.20843575188821378
22694077,ax_t1c,0.662701938050026,0.06408498488825379,0.8290721348769284,0.0037958420929689327,0.09018259266108274
27339969,ax_t1c,0.48576013962972653,0.5828510587160131,0.9012931633166895,0.01661000141663125,0.697456730172263
28866491,ax_t1c,,,,,
29002089,ax_t1c,0.6805018820516388,0.025292484421561068,0.9208591505710103,0.00124031007751938,0.03483751489101702
29257284,ax_t1c,0.6133287144177848,0.04929340698500906,0.8207655100856946,0.002104330490641267,0.06463394083630808
31765920,ax_t1c,1.2034004408175838,0.0004530139149775888,1.4929537964879775,5.5119195259749205e-05,0.0009144131696092575
33662318,ax_t1c,0.15466763390976115,0.9101442093483508,0.6022985486951784,0.03013961490107854,1.1062039801071357
36715869,ax_t1c,1.4229263928899747,0.02755668620451235,1.8170338116384173,0.0023642186257441917,0.04366981944966352
36995376,ax_t1c,1.5569993919923255,0.007907258859766874,2.0386092265120226,0.0005850908220526049,0.01125425610019501
39482819,ax_t1c,0.9344694434407229,0.18794124737122897,1.221728481789568,0.011041048775016823,0.25614367271252625
40283017,ax_t1c,0.622171516412026,0.6122794528473967,1.601148080588897,0.035324077877269364,0.812637214067383
40438863,ax_t1c,0.7862901666529425,0.09057125015440336,1.2747634131733692,0.005113636363636364,0.12007823363281632
40996539,ax_t1c,0.2617710234336355,0.5288133353538159,0.48811823884046784,0.024267034056026877,0.6748807030976895
41824389,ax_t1c,0.7512418580697429,0.4894673166313368,1.5892507284780715,0.01995133819951338,0.6114902048384254
42505926,ax_t1c,0.5850354120538688,0.2294896789456741,0.8112726833222678,0.01079700616971781,0.29946041535627543
46195722,ax_t1c,0.47225856982452596,0.07503395940679454,0.7252344212452567,0.006095740445859873,0.11346393936239871
47654736,ax_t1c,0.6550449186797818,0.3947134939277298,0.9892854175267178,0.018928030185878204,0.5145183113426179
48106392,ax_t1c,0.48851322741332137,0.3964995395555167,0.8811313696431583,0.017928417195576786,0.5087342538528469
48124745,ax_t1c,0.7741877293169168,0.24495130009307933,0.99530802955816,0.015351613987026077,0.3378152909969876
49712181,ax_t1c,0.6230035245981661,0.22923858363817126,0.9078304647664965,0.010348329719195191,0.2969025509143931
50555343,ax_t1c,1.243420907173978,0.00529978766684555,2.0434167730693513,0.0004676612262077351,0.008901945908300537
51852885,ax_t1c,0.8372798358122959,0.04822579419650357,1.0200216171119896,0.002685428862989419,0.06560480298873117
52088023,ax_t1c,0.4958315473104434,0.09998024820373673,0.7510167852738312,0.00674697670075174,0.14357464619874688
53828071,ax_t1c,0.23414431343297895,0.2879050368847485,0.3880484084674524,0.007545026772675645,0.34234594476786306
54603074,ax_t1c,-0.08174489958773284,0.9967415164844347,0.5674024733440564,0.02676582473696837,1.171707294019166
54997247,ax_t1c,0.8477201668266268,0.0005156160374464116,1.0541304832221001,6.416631909910488e-05,0.0010504329944951065
55809628,ax_t1c,0.7267948205867364,0.3201318413498005,1.070386657904854,0.01044985781341008,0.3936807414056444
55889421,ax_t1c,0.6720395014937371,0.22259633237082277,1.026907426565898,0.011993475549301181,0.29638328696594063
56793596,ax_t1c,1.3555094554370681,0.01289700849164476,1.8390195754731196,0.0008195228555818613,0.01928296986821714
57084223,ax_t1c,0.6383172181325839,0.48671051653096137,1.0128717872435586,0.015887695335657204,0.5937520403054
64086034,ax_t1c,0.512406461452571,-3.203426503814917e-16,0.6312522970248581,0.0,-3.203426503814917e-16
66330794,ax_t1c,0.7125383376477149,0.04486269230767257,0.8811827484803636,0.0022717627380982102,0.06126246535664556
67324889,ax_t1c,0.5870119651800041,0.24158988974292514,0.7971917491520799,0.004368297148835992,0.2661634221747723
67502479,ax_t1c,0.7734570811411701,0.04391916367889456,0.9992411435169575,0.002476132128452545,0.06104147845297134
72134629,ax_t1c,,,,,
74280040,ax_t1c,0.6208160899545339,0.13157100410581019,0.8568053862218821,0.008277357592426086,0.18313704434774436
80248805,ax_t1c,0.333372249241946,0.06008909434602405,0.44426958556081747,0.0032521895929933024,0.08233659732106023
81716256,ax_t1c,0.029823225687810765,0.9693979427356638,0.6742853888690453,0.013934323885628668,1.0752371581663471
85925015,ax_t1c,1.586298016139853,-3.203426503814917e-16,1.7136862121562066,0.0,-3.203426503814917e-16
86040659,ax_t1c,0.15873760076628915,0.7982654753647396,0.5116229502899589,0.02321981424148607,0.9573508358275731
88417614,ax_t1c,1.1521999169905495,0.014899272470232412,1.4380065065841237,0.0015629395767559626,0.02560552060067883
89499489,ax_t1c,0.8031791561658804,0.010419933679072766,0.9072773793569139,0.0008819800452014773,0.01696044272950129
90382257,ax_t1c,0.5126646433063927,0.12882787758227435,0.7661615781776805,0.007030290358832293,0.17519798361842673
90761532,ax_t1c,0.3314236366138125,0.1152288519732299,0.4318639845738997,0.006439410996532625,0.1582379026684205
91654088,ax_t1c,0.91775687183557,-3.203426503814917e-16,1.1540875129021713,0.0,-3.203426503814917e-16
99012254,ax_t1c,0.6588920040178595,0.0010730892032074551,0.7578756735882507,9.466335344929594e-05,0.0018943845846676045
99817079,ax_t1c,0.6595061451913004,0.06123871635496908,0.9289964153176594,0.0031121119348227616,0.08299298067398944
72790467,ax_t1c,0.605339565,0.412389901,1.009917583,0.020324427,0.540247571
87898515,ax_t1c,0.410657731,0.357918854,1.04859865,0.0217645,0.485180414
35445958,ax_t1c,0.309612469,0.5952669,0.616028545,0.02604126,0.75747245
88557360,ax_t1c,0.372779911,0.973681187,2.024751726,0.028171168,1.156926181
94902355,ax_t1c,0.429466489,0.262839054,0.694938747,0.01792689,0.370031058
67221714,ax_t1c,-0.376430989,0.822614111,0.592609025,0.050391583,1.089528342
39738607,ax_t1c,0.855734478,0.036706734,1.158167101,0.002364519,0.049589691
41234518,ax_t1c,1.21638737,0.059117477,1.496459218,0.004508649,0.089157999
11209618,ax_t1c,0.69447658,0.190725088,1.095862711,0.007689547,0.239314076
93321729,ax_t1c,0.768929958,0.340480301,1.329514969,0.012097075,0.408929784
14512566,ax_t1c,0.516031454,0.439681036,0.944839408,0.01278212,0.533690743
34771243,ax_t1c,0.687033062,0.082207167,0.9130504,0.00364304,0.108701125
89263381,ax_t1c,,,,,
18622030,ax_t1c,1.014583245,0.335095994,1.50674203,0.022968576,0.464036509
45827977,ax_t1c,,,,,
79521946,ax_t1c,0.441517968,0.056511941,0.536516725,0.002358259,0.073874735
92164256,ax_t1c,0.477518604,0.687420246,0.968633993,0.023285899,0.839136423
31153407,ax_t1c,0.06368225,0.997018133,0.833675058,0.05702773,1.31277357
28144315,ax_t1c,0.351821428,0.831614841,0.770453681,0.021239249,0.975459485
51159567,ax_t1c,,,,,
94215876,ax_t1c,0.881603033,0.054261997,1.058119123,0.001919318,0.066681531
63868800,ax_t1c,0.19252854,0.924575797,0.721654996,0.03984797,1.165225227
16540348,ax_t1c,0.602643465,0.232191388,1.136943012,0.006143458,0.27592381
44630917,ax_t1c,,,,,
44849607,ax_t1c,0.509211253,0.016463125,0.671473989,0.001083032,0.024827318
85298506,ax_t1c,1.27137259,0.095581596,1.743332405,0.007635319,0.137073586
75166641,ax_t1c,0.777393872,0.299310171,3,0.009513771,0.36189398
19521377,ax_t1c,0.979906511,0.057979432,1.265929381,0.003189842,0.078572605
38438052,ax_t1c,,,,,
90464672,ax_t1c,-0.3876644,0.297592537,-0.218051374,0.015591526,0.379306829
69900910,ax_t1c,1.180447332,0.005650982,1.368727509,0.000346528,0.008378941
57776819,ax_t1c,0.828441657,0.593383336,1.309151302,0.017547649,0.715152642
91570742,ax_t1c,0.475580454,0.360042386,0.770081001,0.015990446,0.457984169
77850007,ax_t1c,0.722696707,0.350993951,1.055378847,0.016543738,0.460954161
92495214,ax_t1c,,,,,
